0 6.4002270390840998e-01
1 6.0893739567438432e-01
2 6.3092462163515117e-01
3 4.5180472505797120e-01
4 5.5908241014250681e-01
5 5.9231321172942197e-01
6 6.6414657910901920e-01
7 4.5914546268608103e-01
8 6.7813532334517423e-01
9 4.9458345914797197e-01
10 4.6835377530830624e-01
11 6.0096394444659984e-01
12 4.7099874033632300e-01
13 4.3295482143199837e-01
14 3.3592592213646916e-01
15 6.6623539854767111e-01
16 6.7171977216568757e-01
17 6.3212909979668830e-01
18 6.2501763571722946e-01
19 5.6982692925726519e-01
20 5.6246276488983726e-01
21 5.7997893406412770e-01
22 6.9756420687868415e-01
23 6.1587088956382618e-01
24 5.6477991344216227e-01
25 6.1481547738021647e-01
26 3.6739776000218488e-01
27 6.9879290834369800e-01
28 5.1016659657502783e-01
29 5.0516834217853768e-01
30 4.9531537781082874e-01
31 6.5089014837894399e-01
32 5.4052834006591566e-01
33 7.0041406865383637e-01
34 6.4251397707158642e-01
35 6.5376066892675055e-01
36 6.3092462163515117e-01
37 5.1841687917038581e-01
38 4.4510500743051423e-01
39 4.0727336287049021e-01
40 3.5152328298562885e-01
41 4.8149628298304115e-01
42 3.8899406459919783e-01
43 5.7520059108643928e-01
44 5.5701304712731248e-01
45 3.7109242527356784e-01
46 4.4081150910917383e-01
47 3.4170426544377602e-01
48 6.4282219644333738e-01
49 4.6451628026850689e-01
50 5.1530273879086930e-01
51 3.1963897744596709e-01
52 5.2384842664169329e-01
53 5.1810865979863485e-01
54 4.3861274724761118e-01
55 2.6852440201692546e-01
56 4.3270672047087677e-03
57 9.8436056786239789e-02
58 9.8436056786239789e-02
59 1.9254504605514744e-01
60 2.7045025812164403e-01
61 2.9959435325677564e-01
62 7.0801325164822804e-01
63 2.6053559379496555e-01
64 2.8665403563667841e-01
65 1.3405740305982738e-01
66 9.8436056786239789e-02
67 1.2318995890191675e-01
68 3.1140793775235542e-01
69 1.3405740305982738e-01
70 1.5348628659333730e-01
71 1.9254504605514744e-01
72 1.5348628659333730e-01
73 2.5204716884066913e-01
74 5.9377297011806385e-02
75 2.9000656566016064e-01
76 1.7441541243539449e-01
77 4.0047446956644095e-01
78 1.5348628659333730e-01
79 6.0179945834158621e-01
80 4.6924116778879116e-01
81 1.9254504605514744e-01
82 4.3270672047087677e-03
83 3.1558582360206311e-01
